datatype,method,projtol,zeroQ,starttime,nmeshpts,ndatapts,ncores,gitcommit,uuid,predinput,queryinput,projQ,oref_1,oref_2,oref_3,oref_4,oref_5,oref_6,oref_7,oref_8,oref2_1,oref2_2,oref2_3,oref2_4,oref2_5,oref2_6,oref2_7,oref2_8,nnmu,nnsigma,symruntime,runtime,parity,genseed,errmetrics,rmse,mae,Beta,KernelType,PredictMethod,Sigma,brkQ,KernelParameterNames,KernelParameters_1,KernelParameters_2
kim,avg,0.0001,0,11-Nov-2020 03:55:35,1000,1000,6,990ef38,eb1980ce,5dof,5dof,1,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,4.55981003426949,2.42251131580178,4.0836336,0.0060692,,70197,,0.121249455532338,0.08906522968,NaN,<undefined>,<undefined>,NaN,NaN,,,
kim,avg,0.0001,0,24-Oct-2020 22:06:46,1000,1000,6,f70209c,e5332a77,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,0.0005374,,33723,,0.183638560374677,0.0883175438620001,NaN,<undefined>,<undefined>,NaN,1,,,
kim,gpr,0.0001,0,26-Oct-2020 16:15:43,1000,1000,6,0fb5236,938b25f1,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.17554078911702,1.92715891389067,3.7854895,5.4012272,,59263,,0.0886530120332153,0.0638509301602918,1.22714098567693,SquaredExponential,exact,0.0155392278861247,NaN,SigmaL,SigmaF,0.0158195330684838,0.0836459827207668
kim,gpr,0.0001,0,11-Nov-2020 03:53:38,1000,1000,6,990ef38,5680b52b,5dof,5dof,0,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,4.60714025314035,2.50746209905002,4.2011379,1.4358942,,63425,,0.108577110009256,0.0777768114833907,1.21445955101507,SquaredExponential,fic,0.0844009473137191,NaN,SigmaL,SigmaF,0.028222992714773,0.0841766113880522
kim,gpr,0.0001,0,11-Nov-2020 03:55:49,1000,1000,6,990ef38,8bc4fa51,5dof,5dof,0,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,4.69284554731625,2.42594675853522,4.0764321,1.2945388,,63487,,0.11168270205376,0.0807931290938234,1.21455922902129,SquaredExponential,fic,0.0685883572022474,NaN,SigmaL,SigmaF,0.0244060082521666,0.0952144954757847
kim,gpr,0.0001,0,11-Nov-2020 03:54:56,1000,1000,6,990ef38,4cba3e80,5dof,5dof,0,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,0.731880622688091,-0.633002328994548,-0.252294389881057,0.00251921728229307,0.0939269815816352,0.864081770618349,-0.327686339705401,0.370353990914772,4.57681071021112,2.36570410917755,4.0818818,1.4601074,,31564,,0.113636839431831,0.0806604413141028,1.21789751261458,SquaredExponential,fic,0.0628409384441304,NaN,SigmaL,SigmaF,0.026888560417766,0.0981792550298218
kim,gpr,0.0001,0,27-Oct-2020 11:47:27,1000,1000,6,cb6ff36,4ac60446,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.29296068162192,1.86221937744665,5.3951423,1.8434561,,97734,,0.0838298215326365,0.0612199303154986,1.23280578821054,SquaredExponential,exact,0.0820770282450955,NaN,SigmaL,SigmaF,0.0744626786616578,0.0114383001030597
kim,gpr,0.0001,0,26-Oct-2020 14:15:17,1000,1000,6,e8add59,35b5ca20,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.21673007899168,1.82783645661451,6.2799472,6.5919918,,1168,,0.0906761990721277,0.0649065735337293,1.22851506882272,SquaredExponential,exact,0.00116195904169047,1,SigmaL,SigmaF,0.0107910672008581,0.0864727626472123
kim,gpr,0.0001,0,24-Oct-2020 22:07:45,1000,1000,6,f70209c,96986cc9,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,1.8341431,,44242,,0.203243132147886,0.0925605830768668,1.21425111930735,SquaredExponential,exact,0.110003786261432,1,SigmaL,SigmaF,0.0190257282227739,0.107447442802533
kim,gpr,0.0001,0,24-Oct-2020 22:12:28,1000,1000,6,f70209c,4ca96c12,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,8.817957,,56958,,0.145773809539282,0.0779124822658612,1.20873085761782,SquaredExponential,exact,0.153152192388989,1,SigmaL,SigmaF,0.0334696999612177,0.0985860754253014
