datatype,method,projtol,zeroQ,starttime,nmeshpts,ndatapts,ncores,gitcommit,uuid,predinput,queryinput,projQ,oref_1,oref_2,oref_3,oref_4,oref_5,oref_6,oref_7,oref_8,oref2_1,oref2_2,oref2_3,oref2_4,oref2_5,oref2_6,oref2_7,oref2_8,nnmu,nnsigma,symruntime,runtime,parity,PredictMethod,KernelType,KernelParameters_1,KernelParameters_2,KernelParameterNames,Beta,Sigma,genseed,errmetrics,rmse,mae,L,brkQ,int_fraction,nints,numnonints,r
brk,gpr,0.0001,0,26-Oct-2020 16:09:11,1000,1000,6,0fb5236,e1a970df,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.53372592127095,1.68766694457916,3.8035171,0.9781019,,exact,SquaredExponential,0.0974675484587602,0.159328242183046,SigmaL,SigmaF,1.14346738577215,0.0512783290995799,53894,,0.068791558141008,0.0484382035476435,NaN,NaN,NaN,NaN,NaN,NaN
brk,gpr,0.0001,0,26-Oct-2020 14:09:21,1000,1000,6,e8add59,1dce4d09,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.63391266330209,1.62046320825844,4.1906018,1.802329,,exact,SquaredExponential,0.0960094024600221,0.153503901707666,SigmaL,SigmaF,1.14051353972263,0.0549055365726147,85502,,0.0733673961335963,0.0492745636686143,NaN,1,NaN,NaN,NaN,NaN
brk,gpr,0.0001,0,26-Oct-2020 15:23:47,1000,1000,6,e8add59,bd4ec046,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.44378996961308,1.59901077520886,4.8221867,1.1227186,,exact,SquaredExponential,0.101298141523987,0.161979296618796,SigmaL,SigmaF,1.14849892288484,0.052646102883016,15143,,0.0717055507651133,0.0514432978762302,NaN,NaN,NaN,NaN,NaN,NaN
brk,gpr,0.0001,0,26-Oct-2020 15:40:39,1000,1000,6,e8add59,b093acdf,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.57079975149667,1.64985182578478,3.8157453,1.1458759,,exact,SquaredExponential,0.0988213409537081,0.166765594848318,SigmaL,SigmaF,1.14274951759198,0.0473864810837541,94683,,0.0694387104364828,0.0503151444326436,NaN,NaN,NaN,NaN,NaN,NaN
kim,gpr,0.0001,0,26-Oct-2020 14:15:17,1000,1000,6,e8add59,35b5ca20,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.21673007899168,1.82783645661451,6.2799472,6.5919918,,exact,SquaredExponential,0.0107910672008581,0.0864727626472123,SigmaL,SigmaF,1.22851506882272,0.00116195904169047,1168,,0.0906761990721277,0.0649065735337293,NaN,1,NaN,NaN,NaN,NaN
brk,gpr,0.0001,0,24-Oct-2020 22:08:18,1000,1000,6,f70209c,ca445360,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,1.1827271,,exact,SquaredExponential,0.0919482597963026,0.14227114847858,SigmaL,SigmaF,1.1507507294775,0.0565915014495858,86882,,0.0722158930400911,0.0525064637297029,NaN,1,NaN,NaN,NaN,NaN
kim,gpr,0.0001,0,24-Oct-2020 22:07:45,1000,1000,6,f70209c,96986cc9,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,1.8341431,,exact,SquaredExponential,0.0190257282227739,0.107447442802533,SigmaL,SigmaF,1.21425111930735,0.110003786261432,44242,,0.203243132147886,0.0925605830768668,NaN,1,NaN,NaN,NaN,NaN
kim,gpr,0.0001,0,24-Oct-2020 22:12:28,1000,1000,6,f70209c,4ca96c12,5dof,5dof,0,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,NaN,NaN,NaN,8.817957,,exact,SquaredExponential,0.0334696999612177,0.0985860754253014,SigmaL,SigmaF,1.20873085761782,0.153152192388989,56958,,0.145773809539282,0.0779124822658612,NaN,1,NaN,NaN,NaN,NaN
brk,idw,0.0001,0,26-Oct-2020 16:08:58,1000,1000,6,0fb5236,03835031,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.46076466619705,1.70610833175777,4.0227171,0.0410941,,,,,,,NaN,NaN,85954,,0.113293594924984,0.0843892275073794,2,NaN,1,1000,0,0.198315681947868
brk,idw,0.0001,0,26-Oct-2020 15:24:05,1000,1000,6,e8add59,711a6f49,5dof,5dof,1,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,0.731880622688091,0.633002328994548,0.252294389881057,-0.00251921728229307,0.0939269815816352,-0.864081770618349,0.327686339705401,-0.370353990914772,6.53793752134127,1.69829237281393,3.8433302,0.0241348,,,,,,,NaN,NaN,13996,,0.112610340128274,0.0805843772303012,2,NaN,1,1000,0,0.197304893092698
